影片名,链接,上映日期,影片类型,地区,关注者
那些名字那些年,https://movie.douban.com/subject/30374624/,11月15日,剧情,中国大陆,110人
神奇动物：格林德沃之罪,https://movie.douban.com/subject/26147417/,11月16日,奇幻 / 冒险,美国,118566人
无名之辈,https://movie.douban.com/subject/27110296/,11月16日,剧情 / 喜剧,中国大陆,12187人
梦境之源,https://movie.douban.com/subject/27202758/,11月16日,悬疑 / 惊悚,中国大陆,2991人
有5个姐姐的我就注定要单身了啊！！,https://movie.douban.com/subject/26730542/,11月16日,喜剧 / 爱情,台湾,1773人
记忆折叠,https://movie.douban.com/subject/27614899/,11月16日,悬疑 / 惊悚,中国大陆,260人
锁,https://movie.douban.com/subject/30362631/,11月16日,悬疑 / 惊悚,中国大陆,86人
最后一公里,https://movie.douban.com/subject/30367732/,11月16日,剧情,中国大陆,68人
正正的世界,https://movie.douban.com/subject/30367751/,11月20日,剧情,中国大陆,52人
爱在归来那一天,https://movie.douban.com/subject/30279917/,11月22日,剧情 / 爱情,中国大陆,69人
无敌破坏王2：大闹互联网,https://movie.douban.com/subject/20438964/,11月23日,喜剧 / 动画 / 奇幻,美国,42013人
憨豆特工3,https://movie.douban.com/subject/27073234/,11月23日,喜剧 / 动作 / 冒险,法国,13102人
克隆人,https://movie.douban.com/subject/26219713/,11月23日,科幻 / 犯罪 / 悬疑,英国,2776人
中国蓝盔,https://movie.douban.com/subject/27102739/,11月23日,剧情 / 动作 / 战争,中国大陆,878人
忠犬大营救,https://movie.douban.com/subject/27662353/,11月23日,剧情 / 爱情 / 冒险,中国大陆,694人
恐怖快递,https://movie.douban.com/subject/26656814/,11月23日,惊悚,中国大陆,250人
奶奶的家,https://movie.douban.com/subject/30362527/,11月23日,剧情 / 家庭,中国大陆,85人
超时空大冒险,https://movie.douban.com/subject/30317053/,11月24日,动画 / 冒险 / 家庭,中国大陆,98人
超萌特攻,https://movie.douban.com/subject/27125000/,11月24日,儿童 / 喜剧,中国大陆,13人
生活万岁,https://movie.douban.com/subject/30337214/,11月27日,纪录片,中国大陆,2596人
